ダウンロードした時刻：2017/11/24 17:28:47

,羽田,羽田,羽田,羽田,羽田,羽田,羽田,羽田,羽田
年月日時,降水量(mm),降水量(mm),降水量(mm),天気,天気,天気,気温(℃),気温(℃),気温(℃)
,,品質情報,均質番号,,品質情報,均質番号,,品質情報,均質番号
2016/4/1 1:00:00,0.0,8,1,,0,1,13.6,8,1
2016/4/1 2:00:00,0.0,8,1,,0,1,13.4,8,1
2016/4/1 3:00:00,0.0,8,1,,0,1,13.3,8,1
2016/4/1 4:00:00,0.0,8,1,,0,1,13.6,8,1
2016/4/1 5:00:00,0.0,8,1,,0,1,13.2,8,1
2016/4/1 6:00:00,0.0,8,1,,0,1,12.5,8,1
2016/4/1 7:00:00,0.0,8,1,,0,1,12.9,8,1
2016/4/1 8:00:00,0.0,8,1,,0,1,13.5,8,1
2016/4/1 9:00:00,0.0,8,1,,0,1,14.1,8,1
2016/4/1 10:00:00,0.0,8,1,,0,1,15.1,8,1
2016/4/1 11:00:00,0.0,8,1,,0,1,15.1,8,1
2016/4/1 12:00:00,0.0,8,1,,0,1,15.6,8,1
2016/4/1 13:00:00,0.0,8,1,,0,1,15.6,8,1
2016/4/1 14:00:00,0.0,8,1,,0,1,14.9,8,1
2016/4/1 15:00:00,0.0,8,1,,0,1,14.2,8,1
2016/4/1 16:00:00,0.0,8,1,,0,1,13.2,8,1
2016/4/1 17:00:00,0.0,8,1,,0,1,12.6,8,1
2016/4/1 18:00:00,0.0,8,1,,0,1,12.1,8,1
2016/4/1 19:00:00,0.0,8,1,,0,1,11.5,8,1
2016/4/1 20:00:00,0.0,8,1,,0,1,11.1,8,1
2016/4/1 21:00:00,0.0,8,1,,0,1,9.6,8,1
2016/4/1 22:00:00,0.0,8,1,,0,1,9.2,8,1
2016/4/1 23:00:00,0.5,8,1,,0,1,9.3,8,1
2016/4/2 00:00:00,0.5,8,1,,0,1,9.2,8,1
2016/4/2 1:00:00,0.5,8,1,,0,1,9.4,8,1
2016/4/2 2:00:00,0.0,8,1,,0,1,9.1,8,1
2016/4/2 3:00:00,0.5,8,1,,0,1,9.0,8,1
2016/4/2 4:00:00,0.0,8,1,,0,1,9.1,8,1
2016/4/2 5:00:00,0.0,8,1,,0,1,9.4,8,1
2016/4/2 6:00:00,0.0,8,1,,0,1,9.3,8,1
2016/4/2 7:00:00,0.0,8,1,,0,1,9.7,8,1
2016/4/2 8:00:00,0.0,8,1,,0,1,9.9,8,1
2016/4/2 9:00:00,0.0,8,1,,0,1,10.2,8,1
2016/4/2 10:00:00,0.0,8,1,,0,1,10.3,8,1
2016/4/2 11:00:00,0.0,8,1,,0,1,10.6,8,1
2016/4/2 12:00:00,0.0,8,1,,0,1,10.9,8,1
2016/4/2 13:00:00,0.0,8,1,,0,1,11.4,8,1
2016/4/2 14:00:00,0.0,8,1,,0,1,12.1,8,1
2016/4/2 15:00:00,0.0,8,1,,0,1,12.4,8,1
2016/4/2 16:00:00,0.0,8,1,,0,1,12.6,8,1
2016/4/2 17:00:00,0.0,8,1,,0,1,12.7,8,1
2016/4/2 18:00:00,0.0,8,1,,0,1,12.2,8,1
2016/4/2 19:00:00,0.0,8,1,,0,1,11.9,8,1
2016/4/2 20:00:00,0.0,8,1,,0,1,11.8,8,1
2016/4/2 21:00:00,0.0,8,1,,0,1,11.8,8,1
2016/4/2 22:00:00,0.0,8,1,,0,1,11.8,8,1
2016/4/2 23:00:00,0.0,8,1,,0,1,11.0,8,1
2016/4/3 00:00:00,0.0,8,1,,0,1,11.0,8,1
2016/4/3 1:00:00,0.0,8,1,,0,1,10.6,8,1
2016/4/3 2:00:00,0.0,8,1,,0,1,10.4,8,1
2016/4/3 3:00:00,0.0,8,1,,0,1,10.6,8,1
2016/4/3 4:00:00,0.0,8,1,,0,1,10.6,8,1
2016/4/3 5:00:00,0.0,8,1,,0,1,10.6,8,1
2016/4/3 6:00:00,0.0,8,1,,0,1,10.6,8,1
2016/4/3 7:00:00,0.0,8,1,,0,1,10.7,8,1
2016/4/3 8:00:00,1.0,8,1,,0,1,10.5,8,1
2016/4/3 9:00:00,0.5,8,1,,0,1,10.4,8,1
2016/4/3 10:00:00,0.5,8,1,,0,1,10.6,8,1
2016/4/3 11:00:00,0.0,8,1,,0,1,12.2,8,1
2016/4/3 12:00:00,0.0,8,1,,0,1,13.1,8,1
2016/4/3 13:00:00,0.0,8,1,,0,1,13.8,8,1
2016/4/3 14:00:00,0.0,8,1,,0,1,15.8,8,1
2016/4/3 15:00:00,0.0,8,1,,0,1,17.4,8,1
2016/4/3 16:00:00,0.0,8,1,,0,1,16.9,8,1
2016/4/3 17:00:00,0.0,8,1,,0,1,16.9,8,1
2016/4/3 18:00:00,0.0,8,1,,0,1,17.0,8,1
2016/4/3 19:00:00,0.0,8,1,,0,1,17.1,8,1
2016/4/3 20:00:00,0.0,8,1,,0,1,17.2,8,1
2016/4/3 21:00:00,0.0,8,1,,0,1,16.4,8,1
2016/4/3 22:00:00,0.0,8,1,,0,1,16.3,8,1
2016/4/3 23:00:00,0.0,8,1,,0,1,16.5,8,1
2016/4/4 00:00:00,0.0,8,1,,0,1,16.4,8,1
2016/4/4 1:00:00,0.0,8,1,,0,1,16.0,8,1
2016/4/4 2:00:00,0.0,8,1,,0,1,14.9,8,1
2016/4/4 3:00:00,1.0,8,1,,0,1,15.5,8,1
2016/4/4 4:00:00,1.0,8,1,,0,1,15.4,8,1
2016/4/4 5:00:00,0.5,8,1,,0,1,15.5,8,1
2016/4/4 6:00:00,0.5,8,1,,0,1,14.5,8,1
2016/4/4 7:00:00,3.5,8,1,,0,1,17.0,8,1
